,0
00001228,56
00001231,59
00001242,2
00001249,8
00001254,4
00001265,50
00001278,13
00001288,542
00001321,2
00001322,31
00001324,41
00001328,3
00001336,21
00001337,662
00001338,499
00001343,17
00001348,5
00001358,191
00001362,7
00001363,44
00001366,7
00001373,6
00001391,6
00001396,4
00001406,6
00001409,21
00001418,10
00001428,32
00001431,31
00001432,1
00001433,1
00001438,12
00001441,60
00001453,4
00001454,59
00001463,45
00001478,1
00001483,5
00001484,2
00001489,3
00001514,22
00001527,194
00001532,8
00001535,10
00001544,9
00001578,12
00001585,18
00001611,3
00001622,17
00001626,11
00001646,16
00001647,35
00001662,8
00001665,21
00001666,58
00001679,9
00001681,38
00001685,10
00001691,105
00001694,43
00001695,12
00001702,4
00001709,4
00001712,4
00001714,20
00001727,9
00001737,69
00001743,13
00001752,5
00001755,11
00001762,6
00001765,6
00001768,21
00001782,12
00001789,10
00001796,20
00001811,5
00001816,5
00001818,6
00001821,25
00001831,938
00001849,9
00001867,23
00001874,31
00001882,279
00001885,6
00001886,8
00001891,49
00001892,6
00001899,2
00001907,3
00001909,4
00001968,941
00001975,5
00002009,5
00002017,1
00002025,3
00002039,15
00002044,124
00002069,207
00002074,18
00002086,41
00002094,10
00002097,3
00002106,3
00002118,7
00002128,23
00002132,8
00002135,2
00002136,11
00002137,4
00002138,32
00002145,32
00002168,2
00002172,6
00002197,15
00002207,6
00002208,11
00002214,7
00002218,4
00002253,18
00002257,2
00002266,106
00002274,10
00002277,4
00002281,5
00002283,54
00002284,3
00002285,3
00002291,13
00002344,21
00002351,2
00002354,3
00002361,10
00002362,112
00002363,12
00002368,8
00002385,41
00002441,18
00002443,5
00002455,7
00002457,30
00002474,8
00002477,6
00002486,48
00002491,21
00002492,60
00002497,24
00002509,39
00002517,5
00002525,87
00002531,26
00002541,25
00002543,12
00002547,169
00002566,10
00002581,4
00002591,3
00002593,3
00002598,4
00002608,69
00002628,9
00002637,9
00002644,13
00002645,40
00002648,186
00002653,13
00002656,48
00002662,14
00002666,2
00002679,3
00002683,9
00002684,258
00002688,38
00002695,8
00002706,27
00002709,8
00002723,11
00002755,1
00002756,5
00002764,3
00002786,10
00002788,264
00002799,10
00002811,8
00002819,4
00002831,19
00002833,1
00002836,13
00002847,22
00002862,11
00002871,3
00002885,1
00002908,20
00002928,6
00002942,10
00002959,10
00002972,36
00002975,8
00002983,8
00002988,2041
00002997,10
00002998,118
00003023,16
00003032,20
00003043,3535
00003044,30
00003047,171
00003056,8
00003063,185
00003067,18
00003085,2
00003086,3
00003095,3
00003099,35
00003102,6
00003114,3
00003121,172
00003146,10
00003154,24
00003161,26
00003175,17
00003181,10
00003189,13
00003191,3
00003201,13
00003205,21
00003212,3
00003215,13
00003225,9
00003226,15
00003233,5
00003234,124
00003273,20
00003275,6
00003279,64
00003282,16
00003283,8
00003312,8
00003314,12
00003315,11
00003323,9
00003331,4
00003333,25
00003335,1
00003338,2
00003343,21
00003355,15
00003362,7
00003389,4
00003397,11
00003408,44
00003421,13
00003422,2
00003429,17
00003432,3
00003434,28
00003445,9
00003448,11
00003458,141
00003461,51
00003467,14
00003474,184
00003485,20
00003488,11
00003489,4
00003497,21
00003501,1375
00003509,16
00003515,11
00003522,18
00003527,42
00003534,10
00003537,15
00003561,14
00003565,2
00003568,32
00003571,134
00003582,2
00003584,29
00003588,3
00003603,60
00003609,47
00003619,177
00003622,14
00003627,42
00003631,6
00003635,179
00003656,37
00003665,10
00003683,3
00003685,13
00003686,13
00003696,13
00003707,4
00003712,11
00003715,5
00003717,2
00003742,6
00003757,5
00003759,58
00003769,5
00003778,4
00003782,9
00003784,2
00003785,54
00003786,21
00003788,31
00003797,4
00003798,58
00003807,16
00003812,11
00003815,14
00003817,9
00003825,33
00003827,171
00003832,7
00003834,197
00003848,213
00003851,6
00003857,21
00003879,57
00003886,9
00003887,70
00003892,6
00003893,1
00003904,12
00003909,3
00003912,16
00003915,47
00003917,43
00003926,70
00003927,8
00003937,35
00003957,3
00003965,12
00003972,6
00003978,2
00003993,6
00004001,13
00004035,412
00004038,13
00004043,7
00004045,28
00004055,26
00004061,8
00004066,4
00004068,17
00004086,36
00004092,7
00004094,8
00004096,8
00004118,9
00004126,10
00004149,133
00004154,13
00004167,3
00004174,2
00004177,7
00004186,1
00004203,12
00004204,7
00004206,5
00004222,7
00004224,5
00004227,44
00004231,5
00004239,6
00004241,37
00004243,55
00004249,13
00004252,11
00004265,15
00004271,6
00004279,61
00004281,3
00004287,10
00004304,128
00004307,3
00004308,13
00004309,5
00004313,18
00004318,4
00004321,150
00004322,6
00004323,2508
00004332,3
00004333,140
00004352,14
00004368,9
00004376,65
00004378,5
00004388,3
00004389,10
00004397,16
00004411,56
00004418,8
00004433,10
00004437,2
00004445,41
00004454,57
00004489,7
00004494,191
00004495,31
00004504,7
00004505,1
00004508,2
00004509,55
00004527,7
00004528,10
00004531,6
00004534,247
00004572,46
00004574,184
00004594,3
00004596,11
00004597,1
00004612,63
00004639,136
00004653,15
00004665,697
00004668,441
00004685,7
00004692,18
00004694,9
00004712,2
00004714,11
00004724,16
00004725,920
00004727,2
00004737,13
00004747,15
00004757,57
00004766,3
00004777,5
00004782,330
00004786,53
00004794,332
00004799,108
00004808,26
00004834,453
00004855,4
00004872,39
00004879,5
00004897,3
00004898,48
00004906,85
00004911,2
00004918,2
00004926,6
00004928,21
00004931,229
00004933,5
00004958,87
00004977,8
00004997,20
00005006,51
00005008,2
00005019,3
00005024,3
00005043,7
00005055,1
00005056,185
00005058,8
00005096,5
00005101,9
00005106,12
00005114,78
00005132,2
00005144,83
00005165,6
00005169,27
00005171,11
00005175,12
00005181,42
00005188,18
00005198,8
00005234,3
00005237,48
00005246,3
00005261,23
00005266,37
00005274,93
00005291,7
00005295,137
00005296,27
00005302,11
00005314,10
00005343,12
00005351,13
00005355,1
00005363,18
00005377,19
00005381,18
00005382,44
00005397,5
00005409,2
00005416,10
00005421,3
00005427,18
00005429,20
00005433,2
00005441,26
00005454,433
00005462,30
00005469,12
00005475,9
00005478,2
00005486,141
00005495,58
00005536,15
00005542,35
00005544,10
00005552,116
00005559,13
00005581,20
00005592,3
00005599,31
00005616,8
00005618,3
00005651,2
00005662,15
00005678,29
00005697,8
00005701,8
00005728,2
00005739,25
00005742,25
00005744,2
00005746,13
00005754,29
00005758,4
00005782,5
00005791,40
00005811,2
00005812,13
00005814,4
00005816,5
00005817,1
00005821,10
00005834,1
00005836,18
00005861,18
00005865,9
00005869,9
00005882,1
00005883,2
00005908,11
00005918,81
00005921,236
00005922,19
00005926,7
00005932,6
00005948,5
00005968,41
00005975,2
00005978,44
00005981,27
00005984,12
00005987,590
00005999,3
00006013,2
00006023,2
00006042,3
00006053,28
00006062,3
00006063,11
00006068,1119
00006069,17
00006083,17
00006084,25
00006095,5
00006096,9
00006106,44
00006109,1
00006112,21
00006125,17
00006144,99
00006151,6
00006153,6
00006158,5
00006174,29
00006201,9
00006206,19
00006212,4
00006216,339
00006234,4
00006243,31
00006244,28
00006247,8
00006254,8
00006264,182
00006266,171
00006276,215
00006278,29
00006291,6
00006302,23
00006309,11005
00006311,10
00006345,22
00006356,62
00006359,4
00006364,26
00006365,5
00006366,97
00006367,60
00006369,1
00006372,21
00006385,17
00006388,2
00006399,2
00006419,16
00006434,19
00006444,39
00006448,6
00006461,14
00006464,9
00006486,92
00006488,6
00006508,1
00006509,255
00006514,20
00006521,3
00006536,4
00006551,18
00006554,7
00006568,190
00006583,6
00006605,3
00006617,36
00006632,32
00006651,7
00006678,5
00006681,7
00006682,9
00006684,7
00006691,42
00006694,20
00006703,7
00006704,37
00006713,9
00006716,12
00006722,19
00006742,43
00006756,2
00006776,81
00006777,4
00006782,289
00006783,85
00006795,18
00006807,14
00006819,99
00006822,10
00006844,10
00006851,4
00006856,7
00006884,115
00006898,9
00006899,61
00006903,24
00006909,12
00006962,32
00007008,4
00007011,4
00007021,55
00007031,11
00007032,6
00007055,9
00007059,24
00007061,9
00007082,18
00007084,63
00007099,6
00007122,62
00007141,4
00007143,11
00007144,41
00007154,13
00007161,11
00007162,14
00007165,18
00007178,7
00007218,6
00007223,22
00007224,8
00007226,18
00007231,1924
00007232,45
00007233,74
00007236,5
00007255,2
00007256,63
00007262,11
00007267,50
00007292,6
00007296,7
00007298,23
00007315,5
00007329,22
00007345,3
00007355,106
00007363,14
00007376,16
00007381,168
00007391,7
00007412,3
00007423,3
00007426,1011
00007432,4456
00007453,190
00007488,12
00007491,62
00007495,3
00007512,257
00007516,162
00007532,170
00007536,12
00007546,6
00007552,2345
00007561,1
00007581,41
00007583,21
00007585,1980
00007586,218
00007595,2
00007599,97
00007602,39
00007603,10
00007613,2
00007616,16
00007618,7
00007641,104
00007643,19
00007647,16
00007648,85
00007656,4
00007659,39
00007668,43
00007671,9
00007674,5
00007685,58
00007693,3
00007708,5
00007709,16
00007717,37
00007732,9
00007734,112
00007752,25
00007806,31
00007824,12
00007831,152
00007837,5
00007839,47
00007841,67
00007847,22
00007849,6
00007851,17
00007852,120
00007853,7
00007855,1
00007856,7
00007872,159
00007883,55
00007888,24
00007903,1
00007913,75
00007918,21
00007922,5
00007927,3
00007961,10
00007979,24
00008002,28
00008005,97
00008014,61
00008026,22
00008037,4
00008047,20
00008061,9
00008078,12
00008086,6
00008088,2
00008114,5
00008116,770
00008117,4
00008123,2
00008127,133
00008136,7
00008151,4
00008152,53
00008155,99
00008159,17
00008163,13
00008169,37
00008173,11
00008174,7
00008206,494
00008207,64
00008233,21
00008243,70
00008261,322
00008279,106
00008311,2
00008313,28
00008331,15
00008338,6
00008342,4
00008345,66
00008355,11
00008362,5
00008368,19
00008373,58
00008384,50
00008388,2
00008411,14
00008418,9
00008426,7
00008432,21
00008438,165
00008446,263
00008453,3
00008454,63
00008482,160
00008484,49
00008522,3
00008524,43
00008542,4
00008543,11
00008559,77
00008563,17
00008597,61
00008611,13
00008621,60
00008668,1
00008675,6
00008677,23
00008678,30
00008681,92
00008683,5
00008696,8
00008697,5
00008715,24
00008718,46
00008724,9
00008739,9
00008741,390
00008747,726
00008752,3
00008753,15
00008755,7
00008761,6
00008768,159
00008805,6
00008831,25
00008877,9
00008899,2
00008912,10
00008922,726
00008939,38
00008946,19
00008969,46
00008976,22
00008985,8
00008992,3
00008995,4
00009021,3
00009034,125
00009042,13
00009052,7
00009069,3
00009073,45
00009084,6
00009117,19
00009137,30
00009161,55
00009172,4
00009182,9
00009204,2532
00009222,40
00009226,46
00009241,4
00009249,13
00009266,228
00009269,3
00009275,50
00009276,19
00009279,22
00009296,8
00009314,3
00009354,2
00009382,591
00009394,28
00009422,31
00009432,6
00009435,10
00009439,4
00009457,6
00009458,25
00009465,2
00009476,7
00009479,21
00009516,22
00009539,3
00009585,9
00009604,112
00009611,37
00009631,21
00009634,27
00009636,121
00009642,115
00009648,19
00009664,4
00009686,46
00009706,25
00009711,26
00009731,11
00009744,10
00009748,4
00009784,4
00009789,40
00009796,15
00009822,6
00009823,3
00009825,26
00009835,3
00009858,5
00009859,216
00009876,1
00009903,152
00009908,23
00009922,914
00009938,19
00009942,2
00009947,11
00009948,10
00009951,21
00009967,10
00009979,1
00009987,22
00010026,4
00010077,127
00010082,15
00010088,15
00010093,13
00010098,27
00010116,6
00010119,4
00010135,6
00010136,15
00010138,16
00010165,7
00010166,3
00010171,4
00010176,24
00010202,15
00010221,9
00010224,242
00010238,363
00010245,58
00010247,31
00010263,1123
00010272,4
00010273,16
00010276,3
00010293,6
00010309,2
00010311,4
00010314,3
00010322,10
00010335,366
00010366,2
00010369,3
00010385,6
00010387,38
00010391,3
00010393,16
00010396,225
00010397,20
00010431,210
00010446,5
00010452,4
00010458,9
00010468,118
00010471,9
00010474,15
00010486,3
00010508,687
00010522,38
00010523,13
00010527,2538
00010558,13
00010559,27
00010562,104
00010577,48
00010583,37
00010592,133
00010597,84
00010608,24
00010612,9
00010631,104
00010639,32
00010651,13
00010659,108
00010673,42
00010676,4
00010693,6
00010722,11
00010728,41
00010762,43
00010768,5
00010784,5
00010786,10
00010793,11
00010821,8
00010823,162
00010839,5
00010888,154
00010897,84
00010922,7
00010941,6
00010947,8
00010973,76
00010986,1
00010996,64
00011002,79
00011015,15
00011016,4
00011027,100
00011047,301
00011051,183
00011092,20
00011095,26
00011098,87
00011099,23
00011125,2
00011137,3
00011173,4
00011176,1
00011181,8
00011182,412
00011194,27
00011197,126
00011208,21
00011212,5
00011219,5
00011236,23
00011238,9
00011241,25
00011249,164
00011252,85
00011265,40
00011281,2
00011284,8
00011303,14
00011333,32
00011343,27
00011356,71
00011361,4
00011388,7
00011398,33
00011403,3
00011413,1
00011414,39
00011421,8
00011436,8
00011439,40
00011449,125
00011451,14
00011457,12
00011461,42
00011498,12
00011507,11
00011511,117
00011527,12
00011529,4
00011534,28
00011543,23
00011545,79
00011577,10
00011602,6
00011612,152
00011614,22
00011619,53
00011621,6
00011635,187
00011654,1055
00011662,7
00011666,9
00011677,13
00011678,30
00011683,367
00011684,18
00011698,5
00011699,17
00011709,7
00011722,52
00011742,13
00011755,759
00011757,4
00011758,20
00011768,38
00011773,28
00011792,9
00011797,9
00011799,24
00011801,35
00011808,10
00011809,25
00011827,9
00011828,7
00011834,22
00011892,11
00011898,73
00011907,6
00011912,269
00011927,9
00011939,9
00011948,12
00011956,54
00011958,21
00011959,74
00011988,5
00011995,30
00011996,1
00012016,8
00012021,17
00012034,20
00012039,69
00012078,157
00012082,7
00012124,13
00012138,13
00012148,7
00012149,58
00012166,24
00012248,6
00012252,4
00012254,22
00012266,21
00012274,86
00012281,38
00012318,4
00012344,7
00012382,11
00012386,204
00012388,45
00012389,5
00012416,3
00012428,2
00012448,7
00012471,113
00012484,114
00012502,8
00012503,10
00012534,2
00012541,6
00012547,9
00012559,4
00012567,13
00012579,164
00012591,2
00012597,1190
00012606,4
00012631,51
00012634,30
00012637,19
00012646,9
00012652,4
00012663,24
00012679,28
00012695,4
00012704,222
00012711,95
00012716,15
00012725,94
00012744,11
00012752,6
00012762,6
00012772,86
00012779,9
00012799,11
00012802,22
00012804,11
00012861,48
00012862,10
00012875,2
00012887,5
00012892,32
00012897,9
00012916,43
00012919,1
00012937,1
00012943,641
00012958,112
00012971,9
00012975,35
00012995,10
00013007,12
00013019,6
00013022,80
00013028,2
00013029,34
00013051,2
00013055,10
00013064,9
00013075,45
00013087,284
00013103,2
00013118,3
00013131,4
00013135,27
00013144,3
00013153,63
00013163,83
00013169,82
00013181,53
00013186,1
00013188,22
00013189,74
00013195,5
00013198,39
00013203,6
00013213,7
00013249,33
00013251,11
00013253,45
00013263,21
00013278,15
00013279,87
00013285,10
00013302,995
00013317,361
00013338,49
00013365,36
00013366,90
00013368,6
00013372,4
00013379,2
00013402,23
00013412,2
00013421,4
00013422,524
00013433,71
00013442,70
00013447,1107
00013456,44
00013468,12
00013495,28
00013498,18
00013508,1422
00013532,8
00013541,10
00013549,7
00013563,22
00013564,14
00013565,35
00013603,281
00013604,8
00013611,11
00013627,14
00013663,163
00013675,18
00013687,197
00013688,28
00013714,3
00013729,70
00013744,39
00013753,2
00013757,16
00013778,13
00013822,36
00013824,75
00013825,9
00013828,5
00013895,10
00013905,5
00013913,65
00013924,91
00013935,11
00013956,6
00013969,33
00013973,4
00013979,5
00013992,22
00013999,10
00014013,12
00014022,3
00014026,8
00014027,46
00014031,23
00014045,1
00014053,20
00014059,7
00014064,2
00014065,806
00014072,4
00014089,3
00014104,1093
00014114,47
00014122,3484
00014131,27
00014132,173
00014138,2
00014148,5
00014149,4
00014167,13
00014193,85
00014204,11
00014256,7
00014263,19
00014312,10
00014316,20
00014343,256
00014357,399
00014359,9
00014379,26
00014401,1
00014419,907
00014431,8
00014442,16
00014455,142
00014467,32
00014509,10
00014513,4
00014528,26
00014533,5
00014535,22
00014537,26
00014547,18
00014556,2
00014558,19
00014582,13
00014606,121
00014607,4
00014609,4
00014619,25
00014637,837
00014648,3
00014663,38
00014673,10
00014731,617
00014744,7
00014768,533
00014777,71
00014783,13
00014788,29
00014841,5
00014845,35
00014894,10
00014897,14
00014904,6
00014934,28
00014946,17
00014952,4
00014955,540
00014971,13
00014972,18
00014982,9
00015031,101
00015052,12
00015053,12
00015055,4
00015058,32
00015065,20
00015068,26
00015075,5
00015079,9
00015087,8
00015088,3
00015089,35
00015108,7
00015109,23
00015127,30
00015136,18
00015139,90
00015148,18
00015161,17
00015168,6872
00015173,4
00015186,572
00015187,1
00015228,28
00015233,10
00015244,55
00015245,48
00015255,7
00015274,30
00015275,277
00015277,17
00015304,17
00015349,119
00015354,134
00015355,10
00015361,65
00015369,44
00015371,26
00015393,90
00015394,221
00015395,26
00015401,4
00015416,2366
00015421,35
00015422,112
00015441,160
00015452,57
00015454,4
00015456,29
00015459,98
00015461,11
00015464,3
00015467,5
00015472,368
00015479,62
00015485,52
00015498,3589
00015519,18
00015527,23
00015529,11
00015533,27
00015572,3
00015599,4
00015608,37
00015609,55
00015613,48
00015619,133
00015622,46
00015625,26
00015637,64
00015639,7
00015647,11
00015649,19
00015654,5
00015677,12
00015685,3
00015687,104
00015689,56
00015691,6
00015695,21
00015703,38
00015727,90
00015745,14
00015754,26
00015763,53
00015768,3
00015789,3
00015809,721
00015825,11
00015848,403
00015852,42
00015861,1
00015862,161
00015882,6
00015884,6
00015904,10
00015906,7
00015928,9
00015934,139
00015947,11
00015948,4
00015952,21
00015955,73
00015981,2
00015982,21
00015985,3
00015996,4
00016007,3715
00016012,12
00016032,6
00016039,11
00016059,2
00016076,275
00016082,54
00016135,2
00016148,366
00016152,3
00016162,13
00016172,2
00016186,6
00016193,22
00016206,10
00016239,10
00016241,133
00016245,13
00016258,2
00016271,32
00016287,298
00016295,2
00016306,41
00016313,10
00016316,7
00016361,58
00016363,367
00016371,2
00016387,46
00016391,68
00016404,46
00016406,834
00016416,9
00016418,40
00016424,3
00016429,6
00016437,3
00016454,16
00016473,10
00016485,1
00016501,18
00016509,28
00016513,8
00016515,2
00016522,7
00016545,4
00016549,4
00016582,108
00016587,7
00016631,69
00016632,5
00016642,39
00016645,4
00016668,11
00016673,283
00016686,3
00016709,23
00016725,96
00016772,10
00016777,47
00016784,12
00016827,2
00016839,19
00016851,15
00016853,12
00016861,22
00016877,3
00016883,6
00016886,37
00016891,47
00016909,1
00016929,22
00016947,1
00016957,4
00016959,24
00016964,87
00016973,11
00016977,12
00016998,27
00017025,8
00017027,70
00017034,1002
00017037,7
00017063,7
00017076,7
00017089,9
00017121,3
00017123,22
00017131,3
00017174,30
00017175,59
00017188,9
00017194,48
00017211,14
00017212,3
00017234,29
00017239,23
00017252,1
00017255,18
00017279,40
00017294,2
00017312,11
00017315,3
00017323,162
00017324,6
00017328,4
00017337,4
00017339,10
00017343,27
00017373,57
00017375,6
00017389,256
00017398,3
00017404,110
00017405,1
00017419,175
00017428,17
00017447,47
00017487,32
00017495,2
00017507,19
00017515,10
00017523,10
00017556,3
00017613,11
00017614,20
00017641,14
00017646,22
00017675,83
00017693,33
00017712,9
00017713,18
00017743,2
00017746,9
00017766,56
00017772,25
00017776,7
00017786,4
00017787,4
00017826,9
00017832,6
00017833,146
00017847,2
00017875,17
00017877,10
00017896,21
00017932,12
00017944,22
00017945,36
00017949,18
00017964,5
00017966,24
00017967,63
00017971,7
00017981,2
00018017,9
00018044,190
00018051,2
00018061,13
00018064,7
00018068,45
00018071,13
00018078,47
00018097,10
00018104,2
00018122,60
00018128,6
00018132,18
00018149,204
00018157,661
00018158,15
00018167,2
00018169,8
00018184,29
00018187,46
00018192,104
00018196,11
00018197,5
00018201,5
00018202,9
00018217,15
00018233,3
00018243,613
00018255,9
00018274,5
00018297,18
00018309,3
00018313,23
00018321,15
00018333,12
00018349,22
00018356,2
00018431,11
00018437,7
00018445,19
00018453,59
00018475,87
00018482,24
00018484,3
00018493,7
00018494,11
00018505,32
00018511,15
00018542,7
00018565,23
00018573,26
00018575,15
00018591,379
00018603,62
00018627,1727
00018642,5
00018645,2
00018651,34
00018657,76
00018665,91
00018676,57
00018703,25
00018706,272
00018716,5
00018721,12
00018735,77
00018747,194
00018768,19
00018771,1564
00018774,10
00018775,11
00018796,14
00018797,57
00018802,12
00018804,8
00018811,8
00018818,25
00018826,3
00018829,24
00018852,74
00018853,10
00018856,43
00018858,23
00018865,10
00018891,4
00018907,53
00018909,6
00018914,85
00018936,28
00018938,19
00018941,414
00018977,29
00018986,36
00018995,45
00019013,2
00019032,1
00019036,28
00019038,33
00019046,7
00019068,7904
00019072,10
00019093,1
00019104,2
00019163,147
00019165,221
00019166,87
00019212,192
00019217,21
00019219,1
00019221,3
00019224,40
00019232,14
00019241,2
00019246,17
00019269,25
00019272,9
00019276,51
00019299,2
00019315,8
00019317,276
00019347,19
00019376,18
00019401,17
00019422,5
00019464,12
00019477,75
00019479,38
00019501,19
00019546,3
00019547,7
00019556,24
00019563,11
00019617,6
00019621,62
00019624,11
00019626,8
00019635,5
00019638,14
00019674,2
00019676,6
00019678,10
00019696,8
00019712,22
00019746,14
00019756,17
00019784,2
00019797,8
00019799,7
00019803,3
00019816,90
00019818,11
00019839,24
00019851,12
00019854,29
00019856,143
00019875,3
00019892,4
00019905,47
00019922,32
00019929,3
00019935,15
00019937,233
00019956,27
00019964,22
00019974,3
00019977,71
00019993,7
00020007,10
00020047,130
00020048,15
00020057,216
00020065,4
00020088,2
00020092,32
00020101,3
00020107,71
00020126,120
00020128,2
00020133,6
00020135,21
00020146,8
00020151,21
00020153,17
00020161,35
00020178,22
00020183,9
00020195,13
00020242,12
00020277,14
00020301,5
00020302,67
00020339,12
00020358,39
00020371,162
00020382,71
00020385,5
00020386,4
00020391,32
00020392,14
00020394,117
00020398,13
00020402,4
00020408,10
00020417,11
00020444,55
00020446,214
00020467,20
00020471,155
00020479,14
00020481,61
00020489,175
00020508,16
00020514,10
00020553,104
00020571,2
00020578,13
00020588,23
00020595,10
00020601,9
00020616,67
00020651,16
00020654,48
00020667,10
00020683,8
00020688,19
00020703,37
00020712,80
00020713,73
00020723,22
00020766,7
00020769,5
00020772,3
00020774,10
00020788,2
00020789,16
00020816,49
00020818,7
00020848,6
00020851,9
00020856,3
00020862,264
00020869,22
00020911,36
00020951,20
00020971,17
00020977,84
00020979,90
00020986,2
00021009,65
00021028,38
00021037,6
00021055,20
00021061,339
00021062,41
00021063,9
00021074,8
00021087,10
00021105,8
00021115,51
00021145,38
00021162,17
00021195,2
00021199,56
00021207,20
00021209,6
00021217,4
00021238,12
00021245,3
00021255,4
00021258,6
00021285,4
00021294,2
00021311,21
00021318,12
00021336,18
00021352,17
00021353,4
00021362,67
00021398,5
00021399,27
00021406,43
00021418,3
00021424,25
00021426,3
00021429,61
00021433,7
00021435,308
00021441,5
00021447,9
00021461,2
00021475,35
00021499,70
00021501,115
00021512,7
00021539,4
00021566,13
00021567,130
00021579,36
00021584,4
00021586,4
00021606,13
00021613,129
00021634,37
00021647,9
00021679,101
00021682,6
00021686,30
00021692,7
00021698,57
00021699,13
00021728,123
00021755,3
00021784,5
00021832,31
00021862,8
00021886,2
00021906,7
00021908,22
00021909,12
00021926,162
00021945,822
00021958,4
00021962,153
00021966,114
00021969,13
00021974,92
00022012,4
00022046,34
00022063,5
00022079,2
00022099,37
00022113,9
00022146,9
00022147,270
00022184,10
00022194,59
00022205,5
00022216,4
00022225,7
00022237,133
00022244,7
00022252,23
00022277,62
00022303,1
00022325,3
00022329,4
00022364,16
00022365,17
00022369,4
00022383,10
00022399,55
00022404,6
00022417,19
00022436,10
00022437,153
00022448,2
00022483,214
00022489,31
00022509,70
00022514,2
00022517,3
00022523,133
00022539,4
00022545,7
00022564,83
00022569,20
00022582,27
00022595,21
00022617,12
00022656,4258
00022672,19
00022676,8
00022683,15
00022688,12
00022693,47
00022702,50
00022712,51
00022738,10
00022752,137
00022763,5
00022764,43
00022769,2
00022818,10
00022837,9
00022848,66
00022904,44
00022914,14
00022917,12
00022927,44
00022944,36
00022946,21
00022972,8
00022982,1424
00022992,14
00022994,2
00022996,13
00023002,11
00023023,17
00023028,88
00023051,3
00023059,55
00023072,3
00023074,9
00023084,6
00023109,15
00023118,129
00023154,5
00023213,27
00023235,525
00023263,6
00023264,42
00023283,36
00023297,8
00023321,2
00023323,23
00023326,3
00023341,117
00023354,6046
00023368,10
00023369,20
00023385,3
00023388,18
00023401,148
00023402,3
00023418,4
00023427,2
00023461,15
00023499,2
00023501,22
00023512,422
00023528,737
00023562,58
00023566,1
00023567,378
00023569,43
00023571,21
00023574,3
00023584,57
00023597,6
00023607,14
00023616,69
00023624,2
00023633,498
00023649,32
00023657,2
00023659,11
00023666,20
00023669,769
00023671,15
00023697,4
00023715,93
00023723,4
00023724,4
00023744,21
00023771,90
00023824,2
00023837,14
00023845,81
00023852,8
00023893,61
00023896,60
00023915,58
00023934,13
00023939,5
00023942,3
00023963,33
00023972,6
00023982,3
00023987,10
00023999,15
00024054,10
00024065,17
00024068,22
00024069,25
00024071,39
00024105,2
00024106,6
00024108,9
00024109,74
00024177,14
00024197,10
00024224,16
00024231,6
00024246,65
00024267,45
00024283,9
00024315,7
00024333,9
00024334,17
00024351,18
00024378,43
00024382,34
00024391,17
00024395,2
00024399,9
00024424,6
00024425,2
00024447,541
00024468,23
00024472,67
00024481,16
00024545,47
00024587,46
00024618,3
00024628,2
00024638,21
00024681,3
00024684,4
00024707,7
00024708,65
00024717,7
00024718,41
00024744,7
00024755,6
00024765,36
00024795,73
00024804,1
00024817,49
00024819,7
00024839,25
00024862,8
00024867,6
00024872,12
00024874,179
00024908,4
00024913,11
